test,short,test_key,q,effect_scale,n_nominal,theta,target_reps,valid_reps,rejection_p,rejection_ejab,rejection_bic,rejection_johnson,mean_p,median_p,mean_n_eff,mean_ejab01,method
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,894030,0.725,30000,30000,1.0,1.0,1.0,1.0,,,894030.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,894030,0.7409090909090909,30000,30000,1.0,1.0,1.0,1.0,,,894030.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,894030,0.7568181818181817,30000,30000,1.0,1.0,1.0,1.0,,,894030.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,894030,0.7727272727272727,30000,30000,1.0,1.0,1.0,1.0,,,894030.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,894030,0.7886363636363636,30000,30000,1.0,1.0,1.0,1.0,,,894030.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,894030,0.8045454545454545,30000,30000,1.0,1.0,1.0,1.0,,,894030.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,894030,0.8204545454545454,30000,30000,1.0,1.0,1.0,1.0,,,894030.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,894030,0.8363636363636363,30000,30000,1.0,1.0,1.0,1.0,,,894030.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,894030,0.8522727272727272,30000,30000,1.0,1.0,1.0,1.0,,,894030.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,894030,0.8681818181818182,30000,30000,1.0,1.0,1.0,1.0,,,894030.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,894030,0.884090909090909,30000,30000,1.0,1.0,1.0,1.0,,,894030.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,894030,0.9,30000,30000,1.0,1.0,1.0,1.0,,,894030.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1050176,0.0,200000,200000,0.004845,0.000945,0.0,0.06025,,,1050176.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1050176,0.001,30000,30000,0.020166666666666666,0.004933333333333333,0.0,0.13306666666666667,,,1050176.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1050176,0.001259155104576573,30000,30000,0.0346,0.0098,0.0,0.18736666666666665,,,1050176.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1050176,0.001585471577381239,30000,30000,0.059866666666666665,0.022266666666666667,0.0,0.26826666666666665,,,1050176.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1050176,0.0019963546298206584,30000,30000,0.1239,0.047766666666666666,0.0,0.4029333333333333,,,1050176.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1050176,0.002513720122683757,30000,30000,0.2512333333333333,0.12733333333333333,3.3333333333333335e-05,0.5922666666666667,,,1050176.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1050176,0.0031651635239540988,30000,30000,0.48543333333333333,0.3073666666666667,0.0008333333333333334,0.8036333333333333,,,1050176.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1050176,0.003985431808006377,30000,30000,0.777,0.6203666666666666,0.009,0.9514,,,1050176.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1050176,0.005018276804993071,30000,30000,0.9642,0.9073,0.0965,0.9959666666666667,,,1050176.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1050176,0.006318788855185241,30000,30000,0.9992666666666666,0.9959333333333333,0.5075,1.0,,,1050176.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1050176,0.007956335241748049,30000,30000,1.0,1.0,0.9523333333333334,1.0,,,1050176.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1050176,0.010018260133369539,30000,30000,1.0,1.0,0.9999333333333333,1.0,,,1050176.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1050176,0.012614543385908226,30000,30000,1.0,1.0,1.0,1.0,,,1050176.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1050176,0.015883666696268985,30000,30000,1.0,1.0,1.0,1.0,,,1050176.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1050176,0.02,30000,30000,1.0,1.0,1.0,1.0,,,1050176.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1050176,0.025,30000,30000,1.0,1.0,1.0,1.0,,,1050176.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1050176,0.04090909090909091,30000,30000,1.0,1.0,1.0,1.0,,,1050176.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1050176,0.056818181818181816,30000,30000,1.0,1.0,1.0,1.0,,,1050176.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1050176,0.07272727272727272,30000,30000,1.0,1.0,1.0,1.0,,,1050176.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1050176,0.08863636363636362,30000,30000,1.0,1.0,1.0,1.0,,,1050176.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1050176,0.10454545454545452,30000,30000,1.0,1.0,1.0,1.0,,,1050176.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1050176,0.12045454545454545,30000,30000,1.0,1.0,1.0,1.0,,,1050176.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1050176,0.13636363636363635,30000,30000,1.0,1.0,1.0,1.0,,,1050176.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1050176,0.15227272727272725,30000,30000,1.0,1.0,1.0,1.0,,,1050176.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1050176,0.16818181818181815,30000,30000,1.0,1.0,1.0,1.0,,,1050176.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1050176,0.18409090909090906,30000,30000,1.0,1.0,1.0,1.0,,,1050176.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1050176,0.19999999999999998,30000,30000,1.0,1.0,1.0,1.0,,,1050176.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1050176,0.21590909090909088,30000,30000,1.0,1.0,1.0,1.0,,,1050176.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1050176,0.23181818181818178,30000,30000,1.0,1.0,1.0,1.0,,,1050176.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1050176,0.2477272727272727,30000,30000,1.0,1.0,1.0,1.0,,,1050176.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1050176,0.2636363636363636,30000,30000,1.0,1.0,1.0,1.0,,,1050176.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1050176,0.27954545454545454,30000,30000,1.0,1.0,1.0,1.0,,,1050176.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1050176,0.29545454545454547,30000,30000,1.0,1.0,1.0,1.0,,,1050176.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1050176,0.31136363636363634,30000,30000,1.0,1.0,1.0,1.0,,,1050176.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1050176,0.32727272727272727,30000,30000,1.0,1.0,1.0,1.0,,,1050176.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1050176,0.34318181818181814,30000,30000,1.0,1.0,1.0,1.0,,,1050176.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1050176,0.35909090909090907,30000,30000,1.0,1.0,1.0,1.0,,,1050176.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1050176,0.375,30000,30000,1.0,1.0,1.0,1.0,,,1050176.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1050176,0.3909090909090909,30000,30000,1.0,1.0,1.0,1.0,,,1050176.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1050176,0.4068181818181818,30000,30000,1.0,1.0,1.0,1.0,,,1050176.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1050176,0.42272727272727273,30000,30000,1.0,1.0,1.0,1.0,,,1050176.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1050176,0.4386363636363636,30000,30000,1.0,1.0,1.0,1.0,,,1050176.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1050176,0.45454545454545453,30000,30000,1.0,1.0,1.0,1.0,,,1050176.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1050176,0.47045454545454546,30000,30000,1.0,1.0,1.0,1.0,,,1050176.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1050176,0.48636363636363633,30000,30000,1.0,1.0,1.0,1.0,,,1050176.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1050176,0.5022727272727272,30000,30000,1.0,1.0,1.0,1.0,,,1050176.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1050176,0.5181818181818181,30000,30000,1.0,1.0,1.0,1.0,,,1050176.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1050176,0.5340909090909091,30000,30000,1.0,1.0,1.0,1.0,,,1050176.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1050176,0.5499999999999999,30000,30000,1.0,1.0,1.0,1.0,,,1050176.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1050176,0.5659090909090909,30000,30000,1.0,1.0,1.0,1.0,,,1050176.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1050176,0.5818181818181818,30000,30000,1.0,1.0,1.0,1.0,,,1050176.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1050176,0.5977272727272727,30000,30000,1.0,1.0,1.0,1.0,,,1050176.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1050176,0.6136363636363636,30000,30000,1.0,1.0,1.0,1.0,,,1050176.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1050176,0.6295454545454545,30000,30000,1.0,1.0,1.0,1.0,,,1050176.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1050176,0.6454545454545454,30000,30000,1.0,1.0,1.0,1.0,,,1050176.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1050176,0.6613636363636363,30000,30000,1.0,1.0,1.0,1.0,,,1050176.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1050176,0.6772727272727272,30000,30000,1.0,1.0,1.0,1.0,,,1050176.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1050176,0.6931818181818181,30000,30000,1.0,1.0,1.0,1.0,,,1050176.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1050176,0.709090909090909,30000,30000,1.0,1.0,1.0,1.0,,,1050176.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1050176,0.725,30000,30000,1.0,1.0,1.0,1.0,,,1050176.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1050176,0.7409090909090909,30000,30000,1.0,1.0,1.0,1.0,,,1050176.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1050176,0.7568181818181817,30000,30000,1.0,1.0,1.0,1.0,,,1050176.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1050176,0.7727272727272727,30000,30000,1.0,1.0,1.0,1.0,,,1050176.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1050176,0.7886363636363636,30000,30000,1.0,1.0,1.0,1.0,,,1050176.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1050176,0.8045454545454545,30000,30000,1.0,1.0,1.0,1.0,,,1050176.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1050176,0.8204545454545454,30000,30000,1.0,1.0,1.0,1.0,,,1050176.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1050176,0.8363636363636363,30000,30000,1.0,1.0,1.0,1.0,,,1050176.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1050176,0.8522727272727272,30000,30000,1.0,1.0,1.0,1.0,,,1050176.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1050176,0.8681818181818182,30000,30000,1.0,1.0,1.0,1.0,,,1050176.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1050176,0.884090909090909,30000,30000,1.0,1.0,1.0,1.0,,,1050176.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1050176,0.9,30000,30000,1.0,1.0,1.0,1.0,,,1050176.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1233593,0.0,200000,200000,0.004935,0.00098,0.0,0.059205,,,1233593.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1233593,0.001,30000,30000,0.0218,0.006633333333333333,0.0,0.14583333333333334,,,1233593.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1233593,0.001259155104576573,30000,30000,0.038,0.0119,0.0,0.2081,,,1233593.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1233593,0.001585471577381239,30000,30000,0.0743,0.027566666666666666,0.0,0.30993333333333334,,,1233593.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1233593,0.0019963546298206584,30000,30000,0.15783333333333333,0.0688,0.0,0.4608,,,1233593.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1233593,0.002513720122683757,30000,30000,0.32243333333333335,0.16783333333333333,0.00013333333333333334,0.6668333333333333,,,1233593.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1233593,0.0031651635239540988,30000,30000,0.5856,0.39126666666666665,0.0014,0.8664333333333334,,,1233593.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1233593,0.003985431808006377,30000,30000,0.862,0.734,0.020966666666666668,0.9764666666666667,,,1233593.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1233593,0.005018276804993071,30000,30000,0.9872,0.9579,0.17783333333333334,0.9991333333333333,,,1233593.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1233593,0.006318788855185241,30000,30000,0.9999333333333333,0.9992333333333333,0.6979666666666666,0.9999666666666667,,,1233593.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1233593,0.007956335241748049,30000,30000,1.0,1.0,0.9900333333333333,1.0,,,1233593.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1233593,0.010018260133369539,30000,30000,1.0,1.0,1.0,1.0,,,1233593.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1233593,0.012614543385908226,30000,30000,1.0,1.0,1.0,1.0,,,1233593.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1233593,0.015883666696268985,30000,30000,1.0,1.0,1.0,1.0,,,1233593.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1233593,0.02,30000,30000,1.0,1.0,1.0,1.0,,,1233593.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1233593,0.025,30000,30000,1.0,1.0,1.0,1.0,,,1233593.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1233593,0.04090909090909091,30000,30000,1.0,1.0,1.0,1.0,,,1233593.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1233593,0.056818181818181816,30000,30000,1.0,1.0,1.0,1.0,,,1233593.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1233593,0.07272727272727272,30000,30000,1.0,1.0,1.0,1.0,,,1233593.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1233593,0.08863636363636362,30000,30000,1.0,1.0,1.0,1.0,,,1233593.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1233593,0.10454545454545452,30000,30000,1.0,1.0,1.0,1.0,,,1233593.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1233593,0.12045454545454545,30000,30000,1.0,1.0,1.0,1.0,,,1233593.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1233593,0.13636363636363635,30000,30000,1.0,1.0,1.0,1.0,,,1233593.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1233593,0.15227272727272725,30000,30000,1.0,1.0,1.0,1.0,,,1233593.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1233593,0.16818181818181815,30000,30000,1.0,1.0,1.0,1.0,,,1233593.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1233593,0.18409090909090906,30000,30000,1.0,1.0,1.0,1.0,,,1233593.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1233593,0.19999999999999998,30000,30000,1.0,1.0,1.0,1.0,,,1233593.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1233593,0.21590909090909088,30000,30000,1.0,1.0,1.0,1.0,,,1233593.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1233593,0.23181818181818178,30000,30000,1.0,1.0,1.0,1.0,,,1233593.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1233593,0.2477272727272727,30000,30000,1.0,1.0,1.0,1.0,,,1233593.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1233593,0.2636363636363636,30000,30000,1.0,1.0,1.0,1.0,,,1233593.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1233593,0.27954545454545454,30000,30000,1.0,1.0,1.0,1.0,,,1233593.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1233593,0.29545454545454547,30000,30000,1.0,1.0,1.0,1.0,,,1233593.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1233593,0.31136363636363634,30000,30000,1.0,1.0,1.0,1.0,,,1233593.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1233593,0.32727272727272727,30000,30000,1.0,1.0,1.0,1.0,,,1233593.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1233593,0.34318181818181814,30000,30000,1.0,1.0,1.0,1.0,,,1233593.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1233593,0.35909090909090907,30000,30000,1.0,1.0,1.0,1.0,,,1233593.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1233593,0.375,30000,30000,1.0,1.0,1.0,1.0,,,1233593.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1233593,0.3909090909090909,30000,30000,1.0,1.0,1.0,1.0,,,1233593.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1233593,0.4068181818181818,30000,30000,1.0,1.0,1.0,1.0,,,1233593.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1233593,0.42272727272727273,30000,30000,1.0,1.0,1.0,1.0,,,1233593.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1233593,0.4386363636363636,30000,30000,1.0,1.0,1.0,1.0,,,1233593.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1233593,0.45454545454545453,30000,30000,1.0,1.0,1.0,1.0,,,1233593.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1233593,0.47045454545454546,30000,30000,1.0,1.0,1.0,1.0,,,1233593.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1233593,0.48636363636363633,30000,30000,1.0,1.0,1.0,1.0,,,1233593.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1233593,0.5022727272727272,30000,30000,1.0,1.0,1.0,1.0,,,1233593.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1233593,0.5181818181818181,30000,30000,1.0,1.0,1.0,1.0,,,1233593.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1233593,0.5340909090909091,30000,30000,1.0,1.0,1.0,1.0,,,1233593.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1233593,0.5499999999999999,30000,30000,1.0,1.0,1.0,1.0,,,1233593.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1233593,0.5659090909090909,30000,30000,1.0,1.0,1.0,1.0,,,1233593.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1233593,0.5818181818181818,30000,30000,1.0,1.0,1.0,1.0,,,1233593.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1233593,0.5977272727272727,30000,30000,1.0,1.0,1.0,1.0,,,1233593.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1233593,0.6136363636363636,30000,30000,1.0,1.0,1.0,1.0,,,1233593.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1233593,0.6295454545454545,30000,30000,1.0,1.0,1.0,1.0,,,1233593.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1233593,0.6454545454545454,30000,30000,1.0,1.0,1.0,1.0,,,1233593.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1233593,0.6613636363636363,30000,30000,1.0,1.0,1.0,1.0,,,1233593.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1233593,0.6772727272727272,30000,30000,1.0,1.0,1.0,1.0,,,1233593.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1233593,0.6931818181818181,30000,30000,1.0,1.0,1.0,1.0,,,1233593.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1233593,0.709090909090909,30000,30000,1.0,1.0,1.0,1.0,,,1233593.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1233593,0.725,30000,30000,1.0,1.0,1.0,1.0,,,1233593.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1233593,0.7409090909090909,30000,30000,1.0,1.0,1.0,1.0,,,1233593.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1233593,0.7568181818181817,30000,30000,1.0,1.0,1.0,1.0,,,1233593.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1233593,0.7727272727272727,30000,30000,1.0,1.0,1.0,1.0,,,1233593.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1233593,0.7886363636363636,30000,30000,1.0,1.0,1.0,1.0,,,1233593.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1233593,0.8045454545454545,30000,30000,1.0,1.0,1.0,1.0,,,1233593.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1233593,0.8204545454545454,30000,30000,1.0,1.0,1.0,1.0,,,1233593.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1233593,0.8363636363636363,30000,30000,1.0,1.0,1.0,1.0,,,1233593.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1233593,0.8522727272727272,30000,30000,1.0,1.0,1.0,1.0,,,1233593.0,,large_n_mc
